Email,Name,Degree,Institution Name,Institution Country
Garcia@henderson-burke.biz,Jessica Garcia,Master,"Webster University, Vienna",Austria
Garcia@thomas.com,Karen Garcia,PhD,Kigali Independent University,Rwanda
Robinson@jordan-giles.com,Richard Robinson,Master,Nanyang Technological University,Singapore
Smith@perkins.com,Kyle Smith,Master,Mae Fah Luang University,Thailand
Walker@malone.biz,Brett Walker,Master,Hallym University,"Korea, Republic of"
James@barton.info,Melissa James,Master,University of Sharjah,United Arab Emirates
Gray@stone.net,Erik Gray,PhD,New World University,Dominica
Wells@ramirez.org,Latoya Wells,PhD,New World University,Dominica
Curry@torres.info,Lisa Curry,PhD,University of Novi Sad,Serbia
Ray@bass.com,James Ray,Master,University of Stavanger,Norway
Brock@torres.com,Andrew Brock,PhD,Arab Open University,Saudi Arabia
Taylor@bean.com,Richard Taylor,PhD,"Islamic Azad University, Parand",Iran
Maldonado@patrick.org,Jennifer Maldonado,Master,University Marien Ngouabi Brazzaville,Congo
Jones@brown-jones.com,Melody Jones,Master,Open University of Sudan (OUS),Sudan
Day@hughes.net,Rhonda Day,Master,Kafr El-Sheikh University,Egypt
Kelly@berger-fleming.com,Andrew Kelly,PhD,St. Matthews University,Cayman Islands
Roberts@barton.com,Jenna Roberts,PhD,University of Mauritius,Mauritius
Davis@clark.info,Curtis Davis,Master,Chao Yang University of Science and Technology,Taiwan
