Email,Name,Degree,Institution Name,Institution Country
Adkins@rivera-lindsey.org,Jennifer Adkins,PhD,Chikushi Jogakuen University,Japan
Morgan@barton.biz,Jessica Morgan,Master,Nagoya University of Arts,Japan
Turner@campbell.com,Autumn Turner,Master,Kumamoto Prefectural University,Japan
Schultz@myers.com,Lisa Schultz,Master,Miyagi University of Education,Japan
Rodriguez@ramsey-davis.com,Andrea Rodriguez,Master,Gifu Women's University,Japan
Miles@porter.com,Patrick Miles,PhD,Heisei International University,Japan
Nelson@johnson-smith.com,Scott Nelson,Master,Minamikyushu University,Japan
Murray@miller-torres.com,Stephanie Murray,Master,Nagoya University of Commerce and Business Administration,Japan
Allen@lynch.com,Jacob Allen,PhD,Keio University,Japan
Lewis@patel.com,Nathaniel Lewis,PhD,Otemae University,Japan
Hill@garcia.com,Theresa Hill,Master,Aichi Bunkyo University,Japan
Monroe@morgan.com,Christopher Monroe,PhD,Matsuyama University,Japan
Dalton@banks.com,Michael Dalton,Master,Sagami Women's University,Japan
Vaughan@mullins-may.com,Lindsey Vaughan,Master,Gakushuin University,Japan
Bowman@thompson-maxwell.com,Kristen Bowman,PhD,Oita University of Nursing and Health Sciences,Japan
Romero@cowan.info,Jesse Romero,Master,Aichi Gakusen University,Japan
Gutierrez@mccarthy.com,Tammy Gutierrez,Master,Matsuyama University,Japan
Rogers@lawson-morton.com,Lauren Rogers,PhD,Tokoha Gakuen University,Japan
Coleman@simpson.com,Anthony Coleman,Master,Toyohashi University of Technology,Japan
Harris@taylor.com,Jason Harris,Master,Temple University Japan,Japan
Perry@martin.info,Kimberly Perry,PhD,Kyoto University of Art and Design,Japan
Ramsey@clay.org,Peggy Ramsey,Master,Otaru University of Commerce,Japan
Ali@gibbs.com,Leslie Ali,PhD,Kyoto Women's University,Japan
Cooley@johnson.net,Danielle Cooley,Master,Toyama Prefectural University,Japan
Sims@hebert-williams.com,Donald Sims,Master,Nagasaki Prefectural University,Japan
Edwards@lamb.biz,Elizabeth Edwards,Master,Teikyo University of Science and Technology,Japan
Bailey@lee.com,Edwin Bailey,PhD,Yasuda Women's University,Japan
Wu@olson.info,Dennis Wu,Master,"Dai Ichi University, College of Technology",Japan
