Email,Name,Degree,Institution Name,Institution Country
Carroll@wallace-herman.com,Dylan Carroll,Master,Sebha University,Libya
Kelly@gross.com,Nicholas Kelly,Master,International Medical & Technological University,"Tanzania, United Republic of"
Kim@silva-brown.info,John Kim,Master,University of Brunei Darussalam,Brunei Darussalam
Weber@brown.com,Robert Weber,PhD,Trinity University School of Medicine,Saint Vincent and the Grenadines
Delgado@horton.com,Sarah Delgado,Master,American University of the Caribbean,Haiti
King@smith-williams.com,Evan King,PhD,University for Peace,Costa Rica
Frey@douglas.com,Harold Frey,PhD,Karlshochschule International University,Germany
Moran@kelly.com,Meghan Moran,PhD,Royal University of Bhutan,Bhutan
Lewis@lowe.com,Sara Lewis,Master,Bamenda University of Science & Technology,Cameroon
Hill@guerrero.com,Cassandra Hill,PhD,Air University,Pakistan
Randolph@jones.com,Brandon Randolph,PhD,University of Akureyri,Iceland
Alexander@jordan.com,Jerry Alexander,PhD,Al-Quds University - The Arab University in Jerusalem,"Palestine, State of"
Contreras@smith-barnes.com,Christopher Contreras,PhD,Caribbean University,Puerto Rico
Thomas@phillips.info,Billy Thomas,PhD,European Carolus Magnus University,Belgium
Wilkinson@morgan.info,Pamela Wilkinson,PhD,University of Peloponnese,Greece
Patterson@jackson.biz,Linda Patterson,PhD,St. Petersburg State University of Telecommunication,Russian Federation
Coffey@taylor.net,Stephanie Coffey,Master,Siauliai University,Lithuania
Jones@harris-torres.net,Katie Jones,PhD,Spartan University of Health Sciences,Saint Lucia
Perez@galvan.com,Marcia Perez,PhD,University of Greenland,Greenland
Ware@fernandez-reed.info,Brian Ware,Master,Halmstad University College,Sweden
Foster@day.net,Brandi Foster,PhD,University of Hong Kong,Hong Kong
Wilson@brewer-berry.net,Jenny Wilson,PhD,National University of Laos,Lao People's Democratic Republic
Carlson@jackson.com,Stephen Carlson,PhD,Kathmandu University,Nepal
Rodriguez@olson.com,Anthony Rodriguez,Master,Palestine Technical University - Kadoorie,"Palestine, State of"
Hall@dixon-cannon.com,Stacy Hall,Master,Westhill University,Mexico
Cook@martinez.biz,Lauren Cook,PhD,Bangladesh University,Bangladesh
Horton@larson.com,Todd Horton,Master,University of Malta,Malta
Weiss@cooper.com,Stephen Weiss,Master,Tajik National University,Tajikistan
Davis@martin-wilson.com,Timothy Davis,PhD,Massey University,New Zealand
Lucas@williams.com,Debra Lucas,Master,"University of the West Indies, Cave Hill",Barbados
Aguirre@fleming-santos.com,Joseph Aguirre,PhD,Al-Jabal Al-Gharbi University,Libya
Morgan@banks-petersen.com,Justin Morgan,Master,Central Buganda University,Uganda
Mcdonald@moore-greene.com,Wendy Mcdonald,PhD,Zambian Open University,Zambia
Hubbard@murray-brown.com,Nicole Hubbard,Master,University of the Immaculate Conception,Philippines
Murphy@cooke.com,Elizabeth Murphy,Master,University of the Southern Caribbean,Trinidad and Tobago
Gonzalez@donovan.com,Matthew Gonzalez,Master,Nagpur University,India
Taylor@kim.com,Elizabeth Taylor,Master,University of Tripoli,Libya
Key@snyder.info,Jennifer Key,Master,Vaasa University of Applied Sciences,Finland
Stewart@atkinson.org,Brandy Stewart,Master,National University of Samoa,Samoa
Hall@chen-norton.biz,Alicia Hall,PhD,Orkhon University,Mongolia
Bennett@webster.com,Jesse Bennett,PhD,Technological University (Hpaan),Myanmar
Castro@benson.biz,Paula Castro,Master,"University of the West Indies, Cave Hill",Barbados
Alexander@koch.com,Tanya Alexander,PhD,National University of Rwanda,Rwanda
French@burgess-dawson.com,Jeremy French,PhD,University of Seychelles - American Institute of Medicine,Seychelles
